ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,659,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,659,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,660,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,660,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,661,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,661,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,662,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,662,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,663,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,663,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,664,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,664,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,665,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,665,2,237,17,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,666,1,238,26,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,666,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,667,1,240,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,667,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,668,1,240,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,668,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,669,1,240,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,669,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,670,1,240,27,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,670,2,237,18,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,671,1,240,29,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,671,2,240,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,672,1,240,31,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,672,2,240,24,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,673,1,240,33,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,673,2,239,28,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,674,1,240,37,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,674,2,240,28,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,675,1,240,38,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,675,2,240,30,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,676,1,240,39,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,676,2,241,30,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,677,1,240,40,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,677,2,241,30,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,678,1,240,41,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,678,2,241,30,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,679,1,240,42,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,679,2,242,36,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,680,1,240,44,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,680,2,242,39,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,681,1,240,49,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,681,2,242,39,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,682,1,240,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,682,2,242,41,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,683,1,241,52,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,683,2,242,42,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,684,1,242,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,684,2,241,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,685,1,242,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,685,2,241,44,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,686,1,242,55,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,686,2,242,45,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,687,1,242,57,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,687,2,241,47,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,688,1,242,57,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,688,2,242,48,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,689,1,242,58,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,689,2,242,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,690,1,242,59,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,690,2,242,53,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,691,1,242,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,691,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,692,1,242,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,692,2,243,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,693,1,242,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,693,2,244,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,694,1,242,65,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,694,2,244,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,695,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,695,2,244,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,696,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,696,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,697,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,697,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,698,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,698,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,699,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,699,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,700,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,700,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,701,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,701,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,702,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,702,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,703,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,703,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,704,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,704,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,705,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,705,2,243,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,706,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,706,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,707,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,707,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,708,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,708,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,709,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,709,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,710,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,710,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,711,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,711,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,712,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,712,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,713,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,713,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,714,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,714,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,715,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,715,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,716,1,241,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,716,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,717,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,717,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,718,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,718,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,719,1,240,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,719,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,720,1,241,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,720,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,721,1,241,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,721,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,722,1,241,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,722,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,723,1,241,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,723,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,724,1,241,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,724,2,242,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,725,1,241,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,725,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,726,1,242,63,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,726,2,242,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,727,1,242,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,727,2,242,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,728,1,242,64,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,728,2,242,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,729,1,242,65,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,729,2,242,57,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,730,1,242,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,730,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,731,1,242,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,731,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,732,1,241,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,732,2,242,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,733,1,241,67,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,733,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,734,1,241,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,734,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,735,1,241,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,735,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,736,1,241,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,736,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,737,1,241,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,737,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,738,1,241,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,738,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,739,1,241,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,739,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,740,1,241,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,740,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,741,1,241,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,741,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,742,1,241,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,742,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,743,1,241,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,743,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,744,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,744,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,745,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,745,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,746,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,746,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,747,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,747,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,748,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,748,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,749,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,749,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,750,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,750,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,751,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,751,2,242,61,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,752,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,752,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,753,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,753,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,754,1,240,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,754,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,755,1,239,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,755,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,756,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,756,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,757,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,757,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,758,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,758,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,759,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,759,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,760,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,760,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,761,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,761,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,762,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,762,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,763,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,763,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,764,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,764,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,765,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,765,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,766,1,238,68,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,766,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,767,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,767,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,768,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,768,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,769,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,769,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,770,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,770,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,771,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,771,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,772,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,772,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,773,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,773,2,242,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,774,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,774,2,242,61,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,775,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,775,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,776,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,776,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,777,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,777,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,778,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,778,2,242,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,779,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,779,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,780,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,780,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,781,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,781,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,782,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,782,2,243,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,783,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,783,2,244,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,784,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,784,2,244,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,785,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,785,2,244,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,786,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,786,2,244,62,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,787,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,787,2,244,63,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,788,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,788,2,244,63,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,789,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,789,2,245,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,790,1,240,70,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,790,2,245,60,,,,,,,,,,,,,,,,,,,
